btc_total_bitcoins_lag_1,btc_total_bitcoins_lag_2,btc_total_bitcoins_lag_3,btc_blocks_size_lag_1,btc_blocks_size_lag_2,btc_blocks_size_lag_3,btc_avg_block_size_lag_1,btc_avg_block_size_lag_2,btc_avg_block_size_lag_3,btc_n_orphaned_blocks_lag_1,btc_n_orphaned_blocks_lag_2,btc_n_orphaned_blocks_lag_3,btc_n_transactions_per_block_lag_1,btc_n_transactions_per_block_lag_2,btc_n_transactions_per_block_lag_3,btc_median_confirmation_time_lag_1,btc_median_confirmation_time_lag_2,btc_median_confirmation_time_lag_3,btc_hash_rate_lag_1,btc_hash_rate_lag_2,btc_hash_rate_lag_3,btc_difficulty_lag_1,btc_difficulty_lag_2,btc_difficulty_lag_3,btc_cost_per_transaction_percent_lag_1,btc_cost_per_transaction_percent_lag_2,btc_cost_per_transaction_percent_lag_3,btc_n_unique_addresses_lag_1,btc_n_unique_addresses_lag_2,btc_n_unique_addresses_lag_3,btc_n_transactions_lag_1,btc_n_transactions_lag_2,btc_n_transactions_lag_3,btc_n_transactions_total_lag_1,btc_n_transactions_total_lag_2,btc_n_transactions_total_lag_3,btc_n_transactions_excluding_popular_lag_1,btc_n_transactions_excluding_popular_lag_2,btc_n_transactions_excluding_popular_lag_3,btc_n_transactions_excluding_chains_longer_than_100_lag_1,btc_n_transactions_excluding_chains_longer_than_100_lag_2,btc_n_transactions_excluding_chains_longer_than_100_lag_3,btc_estimated_transaction_volume_lag_1,btc_estimated_transaction_volume_lag_2,btc_estimated_transaction_volume_lag_3,log_btc_market_price_lag_1,log_btc_market_price_lag_2,log_btc_market_price_lag_3,log_btc_market_cap_lag_1,log_btc_market_cap_lag_2,log_btc_market_cap_lag_3,log_btc_trade_volume_lag_1,log_btc_trade_volume_lag_2,log_btc_trade_volume_lag_3,log_btc_miners_revenue_lag_1,log_btc_miners_revenue_lag_2,log_btc_miners_revenue_lag_3,log_btc_transaction_fees_lag_1,log_btc_transaction_fees_lag_2,log_btc_transaction_fees_lag_3,log_btc_cost_per_transaction_lag_1,log_btc_cost_per_transaction_lag_2,log_btc_cost_per_transaction_lag_3,log_btc_estimated_transaction_volume_usd_lag_1,log_btc_estimated_transaction_volume_usd_lag_2,log_btc_estimated_transaction_volume_usd_lag_3,log_btc_output_volume_lag_1,log_btc_output_volume_lag_2,log_btc_output_volume_lag_3
16020362.5,16018575.0,16016750.0,92402.201199,92261.553649,92130.225293,0.976719097222,0.899509287671,0.912247464789,1.0,0.0,0.0,2210.15972222,1641.65753425,2060.94366197,29.25,9.03333333333,18.45,2052749.31684,2045226.33803,1989192.73973,286179638739.0,281800917193.0,281800917193.0,0.645338317792,0.743177090227,0.679150812847,513735.0,485327.0,500015.0,318263.0,239682.0,292654.0,175848122.0,175529859.0,175290177.0,284484.0,315002.0,236205.0,234234.0,174808.0,209455.0,297726.028698,259387.11484,276016.417469,6.650844541964735,6.624392033622801,6.611633374465948,23.24052947880291,23.213908930915323,23.19539030629079,17.32149297105697,17.10407748754373,16.87566627496278,14.165958816269905,14.145968085289624,14.093979216972544,4.806805240915234,4.641556236143146,4.610831558434016,1.7353078291640802,1.9544081728038933,1.7471244780064983,19.255087331575186,19.090726268305033,19.134460330006146,14.398849604391675,14.229791197422756,14.127881380991653
16022512.5,16020362.5,16018575.0,92553.709458,92402.201199,92261.553649,0.88086197093,0.976719097222,0.899509287671,0.0,1.0,0.0,1674.34883721,2210.15972222,1641.65753425,8.41666666667,29.25,9.03333333333,2451895.01734,2052749.31684,2045226.33803,286765766820.0,286179638739.0,281800917193.0,1.11234335449,0.645338317792,0.743177090227,492197.0,513735.0,485327.0,287988.0,318263.0,239682.0,176136110.0,175848122.0,175529859.0,242653.0,284484.0,315002.0,218841.0,234234.0,174808.0,202377.73333,297726.028698,259387.11484,6.640319689556372,6.650844541964735,6.624392033622801,23.22817781832129,23.24052947880291,23.213908930915323,16.5288613133219,17.32149297105697,17.10407748754373,14.315610248014943,14.165958816269905,14.145968085289624,4.626298088248746,4.806805240915234,4.641556236143146,1.9419933151237085,1.7353078291640802,1.9544081728038933,18.856563699340185,19.255087331575186,19.090726268305033,14.026713464441439,14.398849604391675,14.229791197422756
16024362.5,16022512.5,16020362.5,92680.545335,92553.709458,92402.201199,0.856999168919,0.88086197093,0.976719097222,0.0,0.0,1.0,1659.7972973,1674.34883721,2210.15972222,13.8,8.41666666667,29.25,2109770.1312,2451895.01734,2052749.31684,286765766820.0,286765766820.0,286179638739.0,1.47783724432,1.11234335449,0.645338317792,457491.0,492197.0,513735.0,245650.0,287988.0,318263.0,176381760.0,176136110.0,175848122.0,274820.0,242653.0,284484.0,183623.0,218841.0,234234.0,131451.428371,202377.73333,297726.028698,6.640942258457653,6.640319689556372,6.650844541964735,23.230071610352123,23.22817781832129,23.24052947880291,16.275958814339823,16.5288613133219,17.32149297105697,14.167707454397851,14.315610248014943,14.165958816269905,4.539438063832157,4.626298088248746,4.806805240915234,1.9534839415262641,1.9419933151237085,1.7353078291640802,18.426843538185288,18.856563699340185,19.255087331575186,13.728145396276945,14.026713464441439,14.398849604391675
16026262.5,16024362.5,16022512.5,92814.713959,92680.545335,92553.709458,0.882688315789,0.856999168919,0.88086197093,0.0,0.0,0.0,1828.95394737,1659.7972973,1674.34883721,9.31666666667,13.8,8.41666666667,2166790.94555,2109770.1312,2451895.01734,286765766820.0,286765766820.0,286765766820.0,0.726464113982,1.47783724432,1.11234335449,548221.0,457491.0,492197.0,278001.0,245650.0,287988.0,176659761.0,176381760.0,176136110.0,316624.0,274820.0,242653.0,184952.0,183623.0,218841.0,276149.237911,131451.428371,202377.73333,6.627564741443221,6.640942258457653,6.640319689556372,23.217833625734393,23.230071610352123,23.22817781832129,17.10187613653596,16.275958814339823,16.5288613133219,14.187133229890781,14.167707454397851,14.315610248014943,4.673997445388785,4.539438063832157,4.626298088248746,1.864975037694696,1.9534839415262641,1.9419933151237085,19.156791005254707,18.426843538185288,18.856563699340185,14.358546033337943,13.728145396276945,14.026713464441439
16028137.5,16026262.5,16024362.5,92959.128123,92814.713959,92680.545335,0.962761093333,0.882688315789,0.856999168919,0.0,0.0,0.0,2131.74666667,1828.95394737,1659.7972973,12.5333333333,9.31666666667,13.8,2138280.53838,2166790.94555,2109770.1312,286765766820.0,286765766820.0,286765766820.0,0.687324552868,0.726464113982,1.47783724432,540804.0,548221.0,457491.0,319762.0,278001.0,245650.0,176979523.0,176659761.0,176381760.0,306943.0,316624.0,274820.0,229284.0,184952.0,183623.0,290179.852743,276149.237911,131451.428371,6.630183920561059,6.627564741443221,6.640942258457653,23.217487568698004,23.217833625734393,23.230071610352123,16.85897053702118,17.10187613653596,16.275958814339823,14.176714646824092,14.187133229890781,14.167707454397851,4.791461979119738,4.673997445388785,4.539438063832157,1.7428364047810223,1.864975037694696,1.9534839415262641,19.205887435339747,19.156791005254707,18.426843538185288,14.317143484950726,14.358546033337943,13.728145396276945
16030312.5,16028137.5,16026262.5,93113.975844,92959.128123,92814.713959,0.88484412,0.962761093333,0.882688315789,1.0,0.0,0.0,1779.20571429,2131.74666667,1828.95394737,9.06666666667,12.5333333333,9.31666666667,2494660.6281,2138280.53838,2166790.94555,286765766820.0,286765766820.0,286765766820.0,0.778541978651,0.687324552868,0.726464113982,539249.0,540804.0,548221.0,311361.0,319762.0,278001.0,177290884.0,176979523.0,176659761.0,279248.0,306943.0,316624.0,219652.0,229284.0,184952.0,294814.125884,290179.852743,276149.237911,6.642638859558105,6.630183920561059,6.627564741443221,23.231644052402352,23.217487568698004,23.217833625734393,16.984169618420644,16.85897053702118,17.10187613653596,14.338092512466616,14.176714646824092,14.187133229890781,4.689067568692983,4.791461979119738,4.673997445388785,1.8945199989473236,1.7428364047810223,1.864975037694696,19.235752392644127,19.205887435339747,19.156791005254707,14.254912654835996,14.317143484950726,14.358546033337943
16032275.0,16030312.5,16028137.5,93247.453741,93113.975844,92959.128123,0.850177687898,0.88484412,0.962761093333,0.0,1.0,0.0,1800.70700637,1779.20571429,2131.74666667,8.76666666667,9.06666666667,12.5333333333,2238066.9635,2494660.6281,2138280.53838,286765766820.0,286765766820.0,286765766820.0,0.725800790564,0.778541978651,0.687324552868,500354.0,539249.0,540804.0,282711.0,311361.0,319762.0,177573595.0,177290884.0,176979523.0,264834.0,279248.0,306943.0,200782.0,219652.0,229284.0,283650.69092,294814.125884,290179.852743,6.647337793310509,6.642638859558105,6.630183920561059,23.233904169142114,23.231644052402352,23.217487568698004,16.727659839683476,16.984169618420644,16.85897053702118,14.231860873323809,14.338092512466616,14.176714646824092,4.577171424791483,4.689067568692983,4.791461979119738,1.8859596011798945,1.8945199989473236,1.7428364047810223,19.199288536310675,19.235752392644127,19.205887435339747,14.169848881477503,14.254912654835996,14.317143484950726
16033962.5,16032275.0,16030312.5,93373.047454,93247.453741,93113.975844,0.9303238,0.850177687898,0.88484412,0.0,0.0,1.0,1991.22222222,1800.70700637,1779.20571429,12.2833333333,8.76666666667,9.06666666667,1924452.48454,2238066.9635,2494660.6281,286765766820.0,286765766820.0,286765766820.0,0.641537525463,0.725800790564,0.778541978651,465342.0,500354.0,539249.0,268815.0,282711.0,311361.0,177842410.0,177573595.0,177290884.0,247017.0,264834.0,279248.0,189833.0,200782.0,219652.0,278051.523032,283650.69092,294814.125884,6.647724851497223,6.647337793310509,6.642638859558105,23.237246362971742,23.233904169142114,23.231644052402352,16.59679424881571,16.727659839683476,16.984169618420644,14.087467675078857,14.231860873323809,14.338092512466616,4.57784894035959,4.577171424791483,4.689067568692983,1.8103888737144813,1.8859596011798945,1.8945199989473236,19.182588390906623,19.199288536310675,19.235752392644127,14.238172369877871,14.169848881477503,14.254912654835996
16035612.5,16033962.5,16032275.0,93491.647041,93373.047454,93247.453741,0.898481719697,0.9303238,0.850177687898,0.0,0.0,0.0,1895.76515152,1991.22222222,1800.70700637,12.8,12.2833333333,8.76666666667,1881686.87377,1924452.48454,2238066.9635,286765766820.0,286765766820.0,286765766820.0,0.898634741472,0.641537525463,0.725800790564,454665.0,465342.0,500354.0,250241.0,268815.0,282711.0,178092651.0,177842410.0,177573595.0,228523.0,247017.0,264834.0,188659.0,189833.0,200782.0,193275.667879,278051.523032,283650.69092,6.652090150113957,6.647724851497223,6.647337793310509,23.24060163674052,23.237246362971742,23.233904169142114,16.236605004248844,16.59679424881571,16.727659839683476,14.068460647821148,14.087467675078857,14.231860873323809,4.475543142833302,4.57784894035959,4.577171424791483,1.8508369163349536,1.8103888737144813,1.8859596011798945,18.822151835049535,19.182588390906623,19.199288536310675,13.973151495751559,14.238172369877871,14.169848881477503
16037950.0,16035612.5,16033962.5,93620.550573,93491.647041,93373.047454,0.685657085106,0.898481719697,0.9303238,1.0,0.0,0.0,1238.53191489,1895.76515152,1991.22222222,6.1,12.8,12.2833333333,2679978.27476,1881686.87377,1924452.48454,286765766820.0,286765766820.0,286765766820.0,1.50571438769,0.898634741472,0.641537525463,439143.0,454665.0,465342.0,232844.0,250241.0,268815.0,178325495.0,178092651.0,177842410.0,265362.0,228523.0,247017.0,168897.0,188659.0,189833.0,161208.925503,193275.667879,278051.523032,6.645485072591047,6.652090150113957,6.647724851497223,23.234687675188127,23.24060163674052,23.237246362971742,16.19417617071592,16.236605004248844,16.59679424881571,14.407241190745882,14.068460647821148,14.087467675078857,4.361134729965412,4.475543142833302,4.57784894035959,2.198298034838944,1.8508369163349536,1.8103888737144813,18.63467581308138,18.822151835049535,19.182588390906623,13.877868176530491,13.973151495751559,14.238172369877871
16039900.0,16037950.0,16035612.5,93746.288857,93620.550573,93491.647041,0.806014641026,0.685657085106,0.898481719697,0.0,1.0,0.0,1722.19230769,1238.53191489,1895.76515152,14.575,6.1,12.8,2223811.75991,2679978.27476,1881686.87377,286765766820.0,286765766820.0,286765766820.0,0.739411121446,1.50571438769,0.898634741472,498688.0,439143.0,454665.0,268662.0,232844.0,250241.0,178594157.0,178325495.0,178092651.0,287506.0,265362.0,228523.0,185255.0,168897.0,188659.0,276318.051127,161208.925503,193275.667879,6.6567353609002735,6.645485072591047,6.652090150113957,23.245837207587506,23.234687675188127,23.24060163674052,16.797196462365218,16.19417617071592,16.236605004248844,14.234415906700754,14.407241190745882,14.068460647821148,4.544638566221832,4.361134729965412,4.475543142833302,1.9326519518943963,2.198298034838944,1.8508369163349536,19.18455512659546,18.63467581308138,18.822151835049535,14.341800754730855,13.877868176530491,13.973151495751559
16042125.0,16039900.0,16037950.0,93891.341303,93746.288857,93620.550573,0.814901382022,0.806014641026,0.685657085106,0.0,0.0,1.0,1639.08426966,1722.19230769,1238.53191489,8.7,14.575,6.1,2537426.23887,2223811.75991,2679978.27476,286765766820.0,286765766820.0,286765766820.0,0.904124408286,0.739411121446,1.50571438769,498359.0,498688.0,439143.0,291757.0,268662.0,232844.0,178885914.0,178594157.0,178325495.0,281967.0,287506.0,265362.0,203294.0,185255.0,168897.0,256895.589809,276318.051127,161208.925503,6.658644349784424,6.6567353609002735,6.645485072591047,23.24930434612159,23.245837207587506,23.234687675188127,16.81513519194035,16.797196462365218,16.19417617071592,14.36922961142654,14.234415906700754,14.407241190745882,4.591636327790688,4.544638566221832,4.361134729965412,1.9747840768030485,1.9326519518943963,2.198298034838944,19.115000734102203,19.18455512659546,18.63467581308138,14.264184320888662,14.341800754730855,13.877868176530491
16043862.5,16042125.0,16039900.0,94016.667577,93891.341303,93746.288857,0.901627870504,0.814901382022,0.806014641026,0.0,0.0,0.0,2059.91366906,1639.08426966,1722.19230769,9.68333333333,8.7,14.575,1981473.29889,2537426.23887,2223811.75991,286765766820.0,286765766820.0,286765766820.0,0.670287211006,0.904124408286,0.739411121446,495472.0,498359.0,498688.0,286328.0,291757.0,268662.0,179172242.0,178885914.0,178594157.0,278259.0,281967.0,287506.0,235798.0,203294.0,185255.0,273363.435473,256895.589809,276318.051127,6.6540197794147895,6.658644349784424,6.6567353609002735,23.243054595586734,23.24930434612159,23.245837207587506,16.52309745515113,16.81513519194035,16.797196462365218,14.118731954796218,14.36922961142654,14.234415906700754,4.562472971215844,4.591636327790688,4.544638566221832,1.7844521144044996,1.9747840768030485,1.9326519518943963,19.17077511886394,19.115000734102203,19.18455512659546,14.319815847235835,14.264184320888662,14.341800754730855
16045450.0,16043862.5,16042125.0,94138.006728,94016.667577,93891.341303,0.955426385827,0.901627870504,0.814901382022,0.0,0.0,0.0,2225.86614173,2059.91366906,1639.08426966,14.9,9.68333333333,8.7,1958064.6378,1981473.29889,2537426.23887,308312273901.0,286765766820.0,286765766820.0,0.591153208101,0.670287211006,0.904124408286,479430.0,495472.0,498359.0,282685.0,286328.0,291757.0,179454927.0,179172242.0,178885914.0,274282.0,278259.0,281967.0,233091.0,235798.0,203294.0,285532.104288,273363.435473,256895.589809,6.656407900158368,6.6540197794147895,6.658644349784424,23.24676225456945,23.243054595586734,23.24930434612159,16.547138834192282,16.52309745515113,16.81513519194035,14.038262632661512,14.118731954796218,14.36922961142654,4.619390542342033,4.562472971215844,4.591636327790688,1.7301169210424037,1.7844521144044996,1.9747840768030485,19.217936131842787,19.17077511886394,19.115000734102203,14.531977362973203,14.319815847235835,14.264184320888662
16047112.5,16045450.0,16043862.5,94266.566762,94138.006728,94016.667577,0.966616796992,0.955426385827,0.901627870504,0.0,0.0,0.0,2100.45864662,2225.86614173,2059.91366906,17.025,14.9,9.68333333333,2050571.62856,1958064.6378,1981473.29889,310153855703.0,308312273901.0,286765766820.0,0.57277154967,0.591153208101,0.670287211006,495266.0,479430.0,495472.0,279361.0,282685.0,286328.0,179734288.0,179454927.0,179172242.0,235086.0,274282.0,278259.0,207424.0,233091.0,235798.0,307291.634288,285532.104288,273363.435473,6.662581298788575,6.656407900158368,6.6540197794147895,23.254874360863862,23.24676225456945,23.243054595586734,16.70439870947721,16.547138834192282,16.52309745515113,14.09127716613989,14.038262632661512,14.118731954796218,4.590858822412121,4.619390542342033,4.562472971215844,1.7811464865983362,1.7301169210424037,1.7844521144044996,19.29938740459941,19.217936131842787,19.17077511886394,14.448843343940347,14.531977362973203,14.319815847235835
